customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.011881464,0
C0000010,normal,0,0.15739407,0
C0000016,normal,0,0.001633089,0
C0000018,naive_abuse,1,0.99878806,1
C0000022,adaptive_abuse,1,0.12643495,0
C0000023,normal,0,0.005119798,0
C0000030,adaptive_abuse,1,0.99856097,1
C0000043,normal,0,0.045306057,0
C0000048,adaptive_abuse,1,0.9920657,1
C0000051,normal,0,0.02199883,0
C0000062,normal,0,0.01651873,0
C0000068,adaptive_abuse,1,0.997001,1
C0000074,adaptive_abuse,1,0.9980527,1
C0000076,normal,0,0.0044116145,0
C0000089,normal,0,0.0148955425,0
C0000095,normal,0,0.22937179,0
C0000097,adaptive_abuse,1,0.99892396,1
C0000100,normal,0,0.043228112,0
C0000103,normal,0,0.019937856,0
C0000111,normal,0,0.10477916,0
C0000115,normal,0,0.0013126656,0
C0000117,naive_abuse,1,0.9891663,1
C0000118,normal,0,0.056012377,0
C0000122,normal,0,0.003906196,0
C0000124,normal,0,0.0005641755,0
C0000133,normal,0,0.024072824,0
C0000135,normal,0,0.008572187,0
C0000139,normal,0,0.0026557005,0
C0000144,normal,0,0.0005792216,0
C0000148,normal,0,0.07575372,0
C0000149,hard_negative,0,0.0037731149,0
C0000151,adaptive_abuse,1,0.9987562,1
C0000157,naive_abuse,1,0.9987633,1
C0000169,adaptive_abuse,1,0.99881434,1
C0000170,normal,0,0.84269834,1
C0000175,naive_abuse,1,0.9914716,1
C0000176,adaptive_abuse,1,0.80435026,1
C0000179,normal,0,0.036147684,0
C0000182,adaptive_abuse,1,0.95641816,1
C0000183,hard_negative,0,0.008318641,0
C0000185,normal,0,0.021074401,0
C0000187,normal,0,0.18592791,0
C0000227,normal,0,0.031163197,0
C0000230,normal,0,0.2723837,0
C0000238,normal,0,0.032848716,0
C0000240,adaptive_abuse,1,0.9984901,1
C0000246,normal,0,0.03050868,0
C0000248,normal,0,0.009366482,0
C0000249,adaptive_abuse,1,0.997547,1
C0000251,naive_abuse,1,0.52431184,1
C0000257,normal,0,0.022763638,0
C0000259,naive_abuse,1,0.9938564,1
C0000271,normal,0,0.009470577,0
C0000276,hard_negative,0,0.0023893872,0
C0000278,normal,0,0.08473781,0
C0000285,naive_abuse,1,0.997795,1
C0000296,hard_negative,0,0.009453153,0
C0000298,normal,0,0.0028157346,0
C0000304,normal,0,0.24833255,0
C0000316,normal,0,0.054191727,0
C0000333,normal,0,0.004361742,0
C0000334,normal,0,0.0012014598,0
C0000336,naive_abuse,1,0.99746895,1
C0000341,adaptive_abuse,1,0.9935644,1
C0000343,naive_abuse,1,0.9955647,1
C0000346,normal,0,0.005968858,0
C0000351,normal,0,0.0112098465,0
C0000352,normal,0,0.0100958655,0
C0000356,normal,0,0.008642426,0
C0000366,naive_abuse,1,0.9952178,1
C0000376,normal,0,0.006565854,0
C0000382,normal,0,0.0471114,0
C0000388,hard_negative,0,0.0070425426,0
C0000391,normal,0,0.015157753,0
C0000395,normal,0,0.004731249,0
C0000398,normal,0,0.00498611,0
C0000400,adaptive_abuse,1,0.99790037,1
C0000403,hard_negative,0,0.005656284,0
C0000409,normal,0,0.020085486,0
C0000413,normal,0,0.008283322,0
C0000418,normal,0,0.028487865,0
C0000422,normal,0,0.0071223928,0
C0000436,normal,0,0.0018826374,0
C0000442,normal,0,0.016728867,0
C0000456,hard_negative,0,0.014293505,0
C0000460,hard_negative,0,0.014637071,0
C0000468,adaptive_abuse,1,0.13246451,0
