customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.009165863,0
C0000010,normal,0,0.009923733,0
C0000016,normal,0,0.0052606524,0
C0000018,naive_abuse,1,0.99753237,1
C0000022,adaptive_abuse,1,0.009284227,0
C0000023,normal,0,0.006991662,0
C0000024,normal,0,0.3499479,1
C0000030,adaptive_abuse,1,0.9970797,1
C0000043,normal,0,0.00087206956,0
C0000048,adaptive_abuse,1,0.9907408,1
C0000051,normal,0,0.009791622,0
C0000062,normal,0,0.0070366296,0
C0000068,adaptive_abuse,1,0.9975435,1
C0000074,adaptive_abuse,1,0.9973827,1
C0000076,normal,0,0.002324487,0
C0000089,normal,0,0.06310516,0
C0000095,normal,0,0.11053633,0
C0000097,adaptive_abuse,1,0.9981383,1
C0000100,normal,0,0.029938754,0
C0000103,normal,0,0.0037954708,0
C0000111,normal,0,0.01831965,0
C0000115,normal,0,0.00079910335,0
C0000117,naive_abuse,1,0.9989033,1
C0000118,normal,0,0.021699924,0
C0000122,normal,0,0.008368606,0
C0000124,normal,0,0.0007797319,0
C0000133,normal,0,0.009511716,0
C0000135,normal,0,0.0037519939,0
C0000139,normal,0,0.002565157,0
C0000144,normal,0,0.002115353,0
C0000148,normal,0,0.017619908,0
C0000149,hard_negative,0,0.0033161133,0
C0000151,adaptive_abuse,1,0.15913768,0
C0000157,naive_abuse,1,0.9987577,1
C0000169,adaptive_abuse,1,0.99855703,1
C0000170,normal,0,0.006901521,0
C0000175,naive_abuse,1,0.9968991,1
C0000176,adaptive_abuse,1,0.6731004,1
C0000179,normal,0,0.0080269165,0
C0000182,adaptive_abuse,1,0.90115494,1
C0000183,hard_negative,0,0.0049854503,0
C0000185,normal,0,0.0026372783,0
C0000187,normal,0,0.045115888,0
C0000188,normal,0,0.6477451,1
C0000227,normal,0,0.0119056,0
C0000230,normal,0,0.04117135,0
C0000238,normal,0,0.006476121,0
C0000240,adaptive_abuse,1,0.9980415,1
C0000246,normal,0,0.13657618,0
C0000248,normal,0,0.010019746,0
C0000249,adaptive_abuse,1,0.0047613103,0
C0000251,naive_abuse,1,0.9988555,1
C0000257,normal,0,0.0072453404,0
C0000259,naive_abuse,1,0.9977665,1
C0000271,normal,0,0.0056525306,0
C0000276,hard_negative,0,0.0014400773,0
C0000278,normal,0,0.13262178,0
C0000285,naive_abuse,1,0.9986798,1
C0000296,hard_negative,0,0.003912396,0
C0000298,normal,0,0.005172244,0
C0000304,normal,0,0.13145459,0
C0000316,normal,0,0.122575566,0
C0000333,normal,0,0.004057986,0
C0000334,normal,0,0.0005814878,0
C0000336,naive_abuse,1,0.9981996,1
C0000341,adaptive_abuse,1,0.969715,1
C0000343,naive_abuse,1,0.9987684,1
C0000346,normal,0,0.026233708,0
C0000351,normal,0,0.010498954,0
C0000352,normal,0,0.0047076778,0
C0000356,normal,0,0.004948413,0
C0000366,naive_abuse,1,0.9927375,1
C0000376,normal,0,0.0049172165,0
C0000382,normal,0,0.034390006,0
C0000388,hard_negative,0,0.0026949623,0
C0000391,normal,0,0.04063195,0
C0000395,normal,0,0.0017353855,0
C0000398,normal,0,0.005490206,0
C0000400,adaptive_abuse,1,0.99890876,1
C0000403,hard_negative,0,0.02816383,0
C0000409,normal,0,0.015238564,0
C0000413,normal,0,0.00096137,0
C0000418,normal,0,0.00765804,0
C0000422,normal,0,0.0072008753,0
C0000436,normal,0,0.001050557,0
C0000442,normal,0,0.007614977,0
C0000456,hard_negative,0,0.0057773916,0
C0000460,hard_negative,0,0.0007241947,0
C0000468,adaptive_abuse,1,0.004133552,0
C0000475,adaptive_abuse,1,0.9983985,1
C0000483,normal,0,0.0008508644,0
C0000488,normal,0,0.0010178433,0
C0000490,naive_abuse,1,0.998681,1
C0000497,naive_abuse,1,0.99077505,1
C0000499,naive_abuse,1,0.9980725,1
C0000500,normal,0,0.0024693462,0
C0000501,normal,0,0.0007901788,0
C0000502,hard_negative,0,0.0030628052,0
C0000523,normal,0,0.0007847774,0
C0000524,normal,0,0.0032010374,0
C0000525,normal,0,0.005888014,0
C0000527,normal,0,0.12840757,0
C0000529,adaptive_abuse,1,0.07020926,0
C0000532,naive_abuse,1,0.9963916,1
C0000534,hard_negative,0,0.0023605095,0
C0000535,normal,0,0.0071123983,0
C0000538,normal,0,0.010735497,0
C0000543,normal,0,0.005693922,0
C0000546,normal,0,0.0007737284,0
C0000560,normal,0,0.013936766,0
C0000564,normal,0,0.0016477548,0
C0000568,normal,0,0.0022451517,0
C0000570,normal,0,0.0033714091,0
C0000583,adaptive_abuse,1,0.86851233,1
C0000585,normal,0,0.0033435964,0
C0000588,normal,0,0.0017706857,0
C0000593,normal,0,0.002227512,0
C0000598,normal,0,0.004767578,0
C0000609,normal,0,0.035890974,0
C0000610,normal,0,0.0014285239,0
C0000613,normal,0,0.0067002065,0
C0000621,normal,0,0.008621721,0
C0000628,naive_abuse,1,0.99865294,1
C0000631,normal,0,0.020721998,0
C0000633,normal,0,0.0060995338,0
C0000637,adaptive_abuse,1,0.9539456,1
C0000640,normal,0,0.0010332941,0
C0000661,normal,0,0.00065644603,0
C0000662,normal,0,0.014166705,0
C0000663,normal,0,0.048189104,0
C0000666,normal,0,0.005020071,0
C0000667,normal,0,0.019916758,0
C0000669,normal,0,0.009734702,0
C0000671,naive_abuse,1,0.9928474,1
C0000680,hard_negative,0,0.009628494,0
C0000681,normal,0,0.0036433255,0
C0000686,normal,0,0.007928623,0
C0000695,hard_negative,0,0.0048752255,0
C0000719,normal,0,0.07221191,0
C0000720,normal,0,0.00493699,0
C0000724,normal,0,0.0038300902,0
C0000727,hard_negative,0,0.002534898,0
C0000728,normal,0,0.0109423995,0
C0000732,normal,0,0.0010056611,0
C0000737,normal,0,0.05476763,0
C0000743,naive_abuse,1,0.96610016,1
C0000748,adaptive_abuse,1,0.99813664,1
C0000753,normal,0,0.006416078,0
C0000756,normal,0,0.0028536655,0
C0000759,normal,0,0.0065383785,0
C0000762,normal,0,0.010079447,0
C0000767,normal,0,0.00287659,0
C0000768,naive_abuse,1,0.9962768,1
C0000776,normal,0,0.0011854639,0
C0000777,normal,0,0.0052336035,0
C0000781,normal,0,0.021345422,0
C0000786,normal,0,0.00072163565,0
C0000802,hard_negative,0,0.0014531042,0
C0000808,normal,0,0.005388039,0
C0000816,naive_abuse,1,0.9972549,1
C0000817,normal,0,0.0010049954,0
C0000830,adaptive_abuse,1,0.99652416,1
C0000833,naive_abuse,1,0.9981218,1
