customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000009,normal,0,0.011881464,0.011881464,0.0026739137,0.0011041247
C0000010,normal,0,0.15739407,0.15739407,0.007255648,0.004142583
C0000016,normal,0,0.001633089,0.001633089,0.0008368275,0.00019712037
C0000018,naive_abuse,1,0.99878806,0.99878806,0.9975574,0.99963987
C0000022,adaptive_abuse,1,0.12643495,0.12643495,0.985247,0.98633415
C0000023,normal,0,0.005119798,0.005119798,0.0014389853,0.00075310096
C0000030,adaptive_abuse,1,0.99856097,0.99856097,0.9968112,0.99947685
C0000043,normal,0,0.045306057,0.045306057,0.0019745822,0.0008959144
C0000048,adaptive_abuse,1,0.9920657,0.9920657,0.9975618,0.9995382
C0000051,normal,0,0.02199883,0.02199883,0.0020035745,0.00064464303
C0000062,normal,0,0.01651873,0.01651873,0.0010451917,0.0004950879
C0000068,adaptive_abuse,1,0.997001,0.997001,0.9970674,0.9996222
C0000074,adaptive_abuse,1,0.9980527,0.9980527,0.99636805,0.9996984
C0000076,normal,0,0.0044116145,0.0044116145,0.0005359493,4.7466467e-05
C0000089,normal,0,0.0148955425,0.0148955425,0.0014775553,0.00055413705
C0000095,normal,0,0.22937179,0.22937179,0.00058873364,0.0001488751
C0000097,adaptive_abuse,1,0.99892396,0.99892396,0.9977035,0.9994399
C0000100,normal,0,0.043228112,0.043228112,0.001969354,0.00041854524
C0000103,normal,0,0.019937856,0.019937856,0.0032031822,0.0013778146
C0000111,normal,0,0.10477916,0.10477916,0.0013711596,0.0005457238
C0000115,normal,0,0.0013126656,0.0013126656,0.0005639368,8.039062e-05
C0000117,naive_abuse,1,0.9891663,0.9891663,0.99721223,0.99933594
C0000118,normal,0,0.056012377,0.056012377,0.0037584675,0.0013084904
C0000122,normal,0,0.003906196,0.003906196,0.00097180577,0.0002935726
C0000124,normal,0,0.0005641755,0.0005641755,0.0006549272,0.0001081182
C0000133,normal,0,0.024072824,0.024072824,0.00097180577,0.00029999105
C0000135,normal,0,0.008572187,0.008572187,0.0007063517,0.00024306664
C0000139,normal,0,0.0026557005,0.0026557005,0.00073673844,9.5394455e-05
C0000144,normal,0,0.0005792216,0.0005792216,0.0007337302,0.00011470017
C0000148,normal,0,0.07575372,0.07575372,0.004675756,0.00058762
C0000149,hard_negative,0,0.0037731149,0.0037731149,0.0017541242,0.00028470546
C0000151,adaptive_abuse,1,0.9987562,0.9987562,0.9977126,0.99956363
C0000157,naive_abuse,1,0.9987633,0.9987633,0.99733424,0.99958736
C0000169,adaptive_abuse,1,0.99881434,0.99881434,0.9977035,0.9996431
C0000170,normal,0,0.84269834,0.84269834,0.21311851,0.12793246
C0000175,naive_abuse,1,0.9914716,0.9914716,0.9973877,0.9996747
C0000176,adaptive_abuse,1,0.80435026,0.80435026,0.9914562,0.99520564
C0000179,normal,0,0.036147684,0.036147684,0.0012708694,0.00014492041
C0000182,adaptive_abuse,1,0.95641816,0.95641816,0.21082327,0.14897399
C0000183,hard_negative,0,0.008318641,0.008318641,0.001224235,0.00049975555
C0000185,normal,0,0.021074401,0.021074401,0.00058873364,0.0001728797
C0000187,normal,0,0.18592791,0.18592791,0.0008368275,0.0002353608
C0000227,normal,0,0.031163197,0.031163197,0.0021842998,0.0006482503
C0000230,normal,0,0.2723837,0.2723837,0.0013108179,0.00067353254
C0000238,normal,0,0.032848716,0.032848716,0.0012909939,0.0007801809
C0000240,adaptive_abuse,1,0.9984901,0.9984901,0.9938877,0.998059
C0000246,normal,0,0.03050868,0.03050868,0.0018190017,0.0006911403
C0000248,normal,0,0.009366482,0.009366482,0.0009205662,0.0001679068
C0000249,adaptive_abuse,1,0.997547,0.997547,0.9978478,0.9995453
C0000251,naive_abuse,1,0.52431184,0.52431184,0.9884735,0.99492973
C0000257,normal,0,0.022763638,0.022763638,0.0011498311,0.00037517186
C0000259,naive_abuse,1,0.9938564,0.9938564,0.99739635,0.99963415
C0000271,normal,0,0.009470577,0.009470577,0.0011205166,0.0003695486
C0000276,hard_negative,0,0.0023893872,0.0023893872,0.0009851449,0.00016160542
