customer_id,oracle_label,resolved,noisy,observed_label,available_from_round,review_round,review_day,frozen_a_risk,frozen_b_risk,population_type_for_audit_only
C0004031,1,True,False,1.0,3.0,2,149,0.0038816049,0.99023134,adaptive_abuse
C0002382,1,True,True,0.0,4.0,2,149,0.0049674157,0.9901641,adaptive_abuse
C0000047,1,True,False,1.0,3.0,2,149,0.0058151498,0.984327,adaptive_abuse
C0003141,1,True,False,1.0,4.0,2,149,0.015766459,0.9776608,naive_abuse
C0003365,1,True,False,1.0,4.0,2,149,0.04493985,0.9924481,adaptive_abuse
C0002993,1,True,False,1.0,4.0,2,149,0.00107436,0.96355295,adaptive_abuse
C0004016,1,True,False,1.0,4.0,2,149,0.04010729,0.9804136,naive_abuse
C0003906,1,True,True,0.0,3.0,2,149,0.19582544,0.98429245,adaptive_abuse
C0005807,1,True,False,1.0,4.0,2,149,0.21484885,0.99068695,adaptive_abuse
C0003994,1,True,True,0.0,4.0,2,149,0.18480156,0.97114325,adaptive_abuse
C0003213,1,True,False,1.0,3.0,2,149,0.9567761,0.16086766,naive_abuse
C0004783,1,True,True,0.0,4.0,2,149,0.24133892,0.9941632,adaptive_abuse
C0001187,1,True,False,1.0,4.0,2,149,0.00958715,0.8405846,adaptive_abuse
C0000174,1,True,False,1.0,3.0,2,149,0.9465111,0.2522121,adaptive_abuse
C0001759,0,True,False,0.0,3.0,2,149,0.87194246,0.14625677,normal
C0004673,1,True,False,1.0,4.0,2,149,0.7865038,0.123553,adaptive_abuse
C0004756,1,True,False,1.0,4.0,2,149,0.90741765,0.5353577,adaptive_abuse
C0001159,0,True,True,1.0,4.0,2,149,0.57328534,0.05556738,normal
C0002245,1,True,False,1.0,4.0,2,149,0.7053375,0.9964379,naive_abuse
C0001653,0,True,False,0.0,3.0,2,149,0.5395022,0.012899175,normal
C0000511,0,True,False,0.0,3.0,2,149,0.39364323,0.006192949,normal
C0000201,1,False,False,,,2,149,0.9083701,0.9973488,adaptive_abuse
C0004751,1,False,False,,,2,149,0.9932453,0.90585256,adaptive_abuse
C0003685,0,True,False,0.0,4.0,2,149,0.29421172,0.0063593355,normal
C0004754,0,True,False,0.0,3.0,2,149,0.3016475,0.030176496,normal
C0004937,0,True,False,0.0,4.0,2,149,0.28462815,0.010099169,normal
C0003214,1,False,False,,,2,149,0.9148549,0.9934232,adaptive_abuse
C0002179,0,True,False,0.0,4.0,2,149,0.22934698,0.0035478517,normal
C0002243,0,True,False,0.0,4.0,2,149,0.22528854,0.0023717282,normal
C0001863,1,True,False,1.0,3.0,2,149,0.949372,0.9971335,adaptive_abuse
C0003049,1,True,False,1.0,4.0,3,179,0.0037262375,0.9787434,adaptive_abuse
C0003517,1,True,False,1.0,5.0,3,179,0.043464635,0.97570884,adaptive_abuse
C0000980,1,True,False,1.0,5.0,3,179,0.07045128,0.98643017,adaptive_abuse
C0003970,1,True,False,1.0,5.0,3,179,0.10015754,0.992898,adaptive_abuse
C0002195,1,True,False,1.0,5.0,3,179,0.0054549165,0.93775314,adaptive_abuse
C0004303,1,True,True,0.0,4.0,3,179,0.109533474,0.9887068,adaptive_abuse
C0004498,1,True,False,1.0,4.0,3,179,0.0057702474,0.92107403,adaptive_abuse
C0000964,1,True,False,1.0,4.0,3,179,0.20036554,0.9948689,adaptive_abuse
C0005888,1,True,False,1.0,5.0,3,179,0.113652274,0.89700973,adaptive_abuse
C0004359,1,True,False,1.0,4.0,3,179,0.006797544,0.70156777,adaptive_abuse
C0003765,0,True,False,0.0,5.0,3,179,0.031820953,0.37168705,hard_negative
C0000944,1,True,False,1.0,5.0,3,179,0.23540421,0.0036455817,adaptive_abuse
C0003973,0,True,False,0.0,4.0,3,179,0.22005595,0.00077508594,normal
C0005135,1,True,False,1.0,5.0,3,179,0.21011728,0.005980599,adaptive_abuse
C0005245,1,False,False,,,3,179,0.99803704,0.9593841,naive_abuse
C0001203,1,True,False,1.0,5.0,3,179,0.962805,0.99586123,adaptive_abuse
C0001020,0,True,False,0.0,4.0,3,179,0.00400446,0.18110853,hard_negative
C0004291,1,True,True,0.0,5.0,3,179,0.96652246,0.99692684,adaptive_abuse
C0000870,1,True,False,1.0,4.0,3,179,0.96828943,0.99451953,adaptive_abuse
C0003935,1,False,False,,,3,179,0.9709425,0.9953851,naive_abuse
C0004616,0,True,False,0.0,5.0,3,179,0.15005651,0.00087419566,normal
C0001519,1,True,False,1.0,5.0,3,179,0.9967039,0.97707474,naive_abuse
C0005304,0,True,False,0.0,4.0,3,179,0.13353969,0.0006549272,normal
C0000294,0,True,False,0.0,4.0,3,179,0.112387724,0.00074417965,normal
C0000160,1,True,False,1.0,5.0,3,179,0.9847055,0.9971615,adaptive_abuse
C0002247,0,True,False,0.0,5.0,3,179,0.11060937,0.0011168763,normal
C0000701,0,True,False,0.0,5.0,3,179,0.1058414,0.0015382313,normal
C0000648,0,True,False,0.0,4.0,3,179,0.105163544,0.004027278,normal
C0000134,1,True,False,1.0,5.0,3,179,0.97834593,0.9885612,adaptive_abuse
C0001834,1,True,False,1.0,5.0,3,179,0.9983034,0.9895527,adaptive_abuse
